"","t.stat","p.value","-log10(p)","FDR"
"422.23212584907/69.4755993513725",0.18536,0.85756,0.066734,0.96557
"661.423426509641/210.718843346597",0.18466,0.85809,0.066468,0.9658
"829.574862778418/261.287873084233",0.18357,0.85892,0.066048,0.96615
"508.79128086864/20.2304011499792",0.18339,0.85905,0.065979,0.96615
"703.428539705987/164.851325290289",-0.18234,0.85985,0.065575,0.96668
"254.147945552572/64.6882298496881",-0.18074,0.86106,0.064964,0.96768
"1017.58542792441/41.7918671169975",0.18024,0.86144,0.064773,0.9677
"488.413420146262/30.626931487987",-0.17986,0.86174,0.064625,0.9677
"868.546090035915/212.249370287262",-0.1794,0.86209,0.064449,0.96772
"493.338636455459/239.843851690018",-0.17693,0.86396,0.063506,0.96942
"234.870932734622/19.4800414259333",0.17655,0.86425,0.06336,0.96942
"229.144616334584/128.143623532582",0.17583,0.8648,0.063084,0.96947
"430.835550002818/194.113066903618",-0.17548,0.86506,0.062953,0.96947
"128.914573486745/230.826201933562",0.17483,0.86556,0.062705,0.96947
"288.226032093805/234.252158825435",0.17464,0.8657,0.062633,0.96947
"1057.64932506342/211.89025717591",-0.17432,0.86594,0.062512,0.96947
"87.0087747213504/53.7090867129607",-0.17258,0.86727,0.061848,0.97028
"403.270543756474/216.430102120714",0.17252,0.86732,0.061822,0.97028
"490.276951144136/192.863016814933",-0.1708,0.86862,0.061171,0.97079
"445.317327104841/264.870160790105",0.17076,0.86865,0.061154,0.97079
"1058.65625650916/211.801185149142",-0.17062,0.86876,0.061102,0.97079
"582.769159921787/24.8823392461842",-0.16972,0.86944,0.06076,0.97119
"657.824911779713/26.9815545016901",0.16903,0.86997,0.060498,0.97141
"1271.92770197301/218.968635021542",0.16837,0.87047,0.060245,0.97154
"350.969857692725/200.415910041597",0.1676,0.87106,0.059953,0.97154
"456.922891967551/240.137278495883",0.16758,0.87107,0.059945,0.97154
"248.080010536292/44.4724648239633",0.16626,0.87207,0.059446,0.97229
"659.40119158675/162.977446539282",0.16536,0.87277,0.059102,0.9727
"716.616456700589/25.3025225192499",0.16445,0.87345,0.05876,0.9731
"723.518245410351/268.816707040492",-0.16232,0.87508,0.057951,0.97339
"435.001832278773/29.0162005659536",0.16222,0.87515,0.057916,0.97339
"867.595400029656/243.159062033299",-0.1615,0.87571,0.057641,0.97339
"572.747844432368/115.612609435621",-0.16073,0.87629,0.057351,0.97339
"775.606445160795/291.474018380423",-0.16035,0.87658,0.057207,0.97339
"341.999609124931/26.9421001432347",-0.16014,0.87674,0.05713,0.97339
"342.273025049156/198.766288631518",0.15928,0.87739,0.056806,0.97339
"345.124511463958/180.162212870654",0.15903,0.87759,0.056709,0.97339
"116.869809312248/64.9202448092955",0.15901,0.8776,0.056703,0.97339
"114.888855840258/232.083364121088",0.15832,0.87813,0.056444,0.97339
"111.578383214764/231.326513615853",0.15815,0.87826,0.056377,0.97339
"112.040429072684/52.5281266303787",-0.15803,0.87835,0.056332,0.97339
"538.897946287677/25.358584509674",-0.15759,0.87869,0.056166,0.97339
"354.203958707379/165.084086011576",-0.15752,0.87874,0.056141,0.97339
"429.155660702893/168.871001601974",-0.15719,0.87899,0.056016,0.97339
"112.993258164964/47.3949120385474",-0.15719,0.87899,0.056016,0.97339
"307.158416662203/186.389503039137",0.15649,0.87953,0.055751,0.97339
"254.863812384336/39.9192134161875",-0.15611,0.87981,0.055611,0.97339
"744.470268229556/242.964872906063",-0.15592,0.87996,0.055536,0.97339
"782.483295374905/232.557562095731",0.15364,0.8817,0.054678,0.97464
"884.549758538335/243.233032151944",-0.15357,0.88175,0.054653,0.97464
"467.983079807918/278.134518209846",-0.15234,0.88269,0.054191,0.97473
"255.208020739221/251.171072798067",0.15176,0.88313,0.053974,0.97473
"869.612015745604/257.324777668384",-0.15161,0.88325,0.053917,0.97473
"588.897545952451/26.4709084171781",-0.15123,0.88354,0.053775,0.97473
"256.160550918758/251.2220864251",-0.15104,0.88368,0.053704,0.97473
"449.310469825604/47.8976926883598",-0.15087,0.88381,0.053641,0.97473
"284.543917382875/284.26467795314",-0.15,0.88448,0.053313,0.9751
"367.21600563512/173.099097047243",-0.14693,0.88682,0.052164,0.9763
"912.57106699559/263.552271213127",-0.14691,0.88684,0.052156,0.9763
"699.78520183566/32.258746056805",-0.1469,0.88685,0.052152,0.9763
"188.05658783061/102.492305133569",-0.14685,0.88689,0.052132,0.9763
"911.569410602948/268.328193057277",-0.14637,0.88725,0.051954,0.97634
"468.014969862228/249.576657724096",-0.14473,0.8885,0.05134,0.97735
"485.312731143497/218.019974559998",-0.14408,0.889,0.051096,0.97754
"449.043497669656/189.549940192718",-0.14245,0.89024,0.050491,0.97835
"893.610041063694/254.602084851152",-0.14225,0.8904,0.050415,0.97835
"467.998065179524/252.869137249872",0.14132,0.89111,0.050069,0.97872
"399.982380256497/48.5818239955216",0.14082,0.89149,0.049882,0.97872
"308.832505860884/30.3064316780357",-0.14051,0.89173,0.049766,0.97872
"720.947703972195/36.5242590531104",-0.13802,0.89364,0.048839,0.98045
"737.460616143773/217.898010499776",-0.13572,0.8954,0.047983,0.98166
"471.29628924223/218.035220770841",-0.13571,0.8954,0.047981,0.98166
"138.920991699134/30.4148703221268",0.13485,0.89606,0.047663,0.98201
"730.819847282094/25.8406830143775",-0.13364,0.89699,0.047213,0.98267
"397.259687593504/214.824926784178",0.13008,0.89971,0.045897,0.98529
"347.849673287054/132.902142906933",0.12902,0.90052,0.045505,0.98556
"245.043168897648/114.351782396873",-0.1289,0.90062,0.045457,0.98556
"292.869283088879/46.199656821282",0.12836,0.90103,0.045261,0.98564
"283.321659215384/284.269754982994",0.1264,0.90254,0.044535,0.98692
"837.521387126784/210.248985315954",-0.12363,0.90466,0.043515,0.98748
"249.922117403285/36.2167570733859",-0.12345,0.90479,0.04345,0.98748
"112.152289074067/140.424090547627",0.12296,0.90517,0.04327,0.98748
"832.570657325805/248.338528835446",0.12265,0.90541,0.043155,0.98748
"845.751434035684/33.0098657319269",-0.12191,0.90598,0.042882,0.98748
"304.964159637358/159.809745072043",0.12153,0.90627,0.042743,0.98748
"881.56051478843/218.146304285272",0.12083,0.90681,0.042486,0.98748
"254.11624114769/251.081163219709",0.12069,0.90691,0.042436,0.98748
"530.342514899292/213.718247180321",-0.12062,0.90697,0.042407,0.98748
"378.257974006628/207.287216326736",0.11973,0.90765,0.042084,0.98748
"254.147235827307/251.484834438633",0.11887,0.90831,0.041766,0.98748
"1271.80004817814/250.606189216115",0.11885,0.90833,0.041758,0.98748
"499.312013627462/25.6466776900495",-0.11884,0.90833,0.041754,0.98748
"742.72891755263/27.2178758377328",-0.11834,0.90871,0.041574,0.98748
"745.556163570096/268.833168640277",0.11796,0.90901,0.041432,0.98748
"265.108436798862/167.690275478658",-0.11794,0.90902,0.041426,0.98748
"269.656070401336/238.350631955564",0.11664,0.91002,0.04095,0.98748
"409.263223384815/191.775051970938",0.11655,0.91009,0.040914,0.98748
"348.853871251607/35.3296567133967",-0.11625,0.91032,0.040806,0.98748
"449.275982617575/238.925137465576",0.11603,0.91049,0.040726,0.98748
"351.25400508398/241.051499578395",-0.1159,0.91059,0.040677,0.98748
"127.320193024749/264.311005419173",0.11509,0.91121,0.04038,0.98748
"1210.85994656488/241.509252229915",-0.11462,0.91157,0.040208,0.98748
"282.047518132132/24.3351823789118",0.11434,0.91179,0.040107,0.98748
"177.940180840125/21.1617181160152",-0.11419,0.9119,0.040054,0.98748
"318.90439518103/27.7216515096597",-0.11358,0.91237,0.039831,0.98748
"1271.84861589927/249.400294905088",-0.11285,0.91293,0.039564,0.98748
"742.446541960797/226.565621317137",-0.11111,0.91427,0.038927,0.98748
"682.402497246263/215.269348372986",0.11089,0.91443,0.038848,0.98748
"391.270266962766/209.800608540913",-0.10969,0.91535,0.038411,0.98748
"247.170288333669/179.077382782525",-0.10967,0.91537,0.038402,0.98748
"368.981927023826/21.626065224478",0.10938,0.9156,0.038295,0.98748
"866.592257354897/237.076599292393",-0.10852,0.91626,0.037982,0.98748
"173.567997008787/130.196139420322",0.10797,0.91668,0.037784,0.98748
"1038.81057114564/250.779477252036",0.1078,0.91681,0.037721,0.98748
"116.777657443084/162.346642275534",-0.10767,0.9169,0.037676,0.98748
"679.809679955758/28.5908336204348",0.10759,0.91697,0.037646,0.98748
"387.186843924818/247.94233010482",0.10735,0.91716,0.037556,0.98748
"108.021701695449/158.530254085818",-0.10664,0.9177,0.0373,0.98748
"345.993336074795/32.6681541592006",0.10651,0.9178,0.037253,0.98748
"373.259638165345/220.278984287339",0.10648,0.91782,0.037243,0.98748
"463.810793073511/30.7460393251429",-0.10519,0.91882,0.036772,0.98748
"574.759605723196/26.6856096140375",0.1051,0.91888,0.036741,0.98748
"278.930243044576/166.150079039954",-0.10482,0.9191,0.036636,0.98748
"339.25381618666/237.49399976995",-0.10473,0.91917,0.036604,0.98748
"170.833278253664/26.9013781557257",0.10446,0.91938,0.036505,0.98748
"869.542942587814/217.426005224023",-0.10412,0.91964,0.036382,0.98748
"309.919629208509/25.1857056105001",-0.10407,0.91967,0.036367,0.98748
"894.539214903329/245.204400782071",0.10363,0.92001,0.036207,0.98748
"521.228408087213/207.482547221843",-0.10348,0.92013,0.036152,0.98748
"496.31920497332/205.554577312133",0.10333,0.92025,0.036096,0.98748
"745.550795129378/247.152169120667",-0.10271,0.92072,0.035871,0.98748
"225.071105533439/284.761516026122",0.10256,0.92084,0.035816,0.98748
"354.90841723409/27.4142787567097",-0.10174,0.92147,0.035521,0.98748
"445.316781842974/234.106350881186",0.1015,0.92165,0.035435,0.98748
"195.69654327467/24.363708442596",0.10139,0.92174,0.035393,0.98748
"116.254876751331/230.097946421141",0.10047,0.92245,0.035059,0.98755
"344.998374018807/37.5571674548788",-0.10043,0.92247,0.035046,0.98755
"328.879922628495/25.9689895696626",0.099291,0.92335,0.034634,0.98774
"516.324462443326/214.17236901369",0.099062,0.92353,0.034551,0.98774
"243.087509603298/131.165971409159",0.098897,0.92365,0.034491,0.98774
"116.035358872812/22.9484443814533",0.098407,0.92403,0.034314,0.98779
"446.880695626864/20.7415018926967",0.095723,0.9261,0.033344,0.98964
"756.55653014872/245.780356629402",-0.094555,0.92699,0.032923,0.98982
"327.1911770988/167.498420361936",-0.09421,0.92726,0.032799,0.98982
"322.948326170955/181.297377203305",0.093834,0.92755,0.032663,0.98982
"828.73814362648/23.1961518686951",-0.092341,0.9287,0.032126,0.98982
"793.488969604397/210.406630041344",-0.09204,0.92893,0.032017,0.98982
"1014.80343563995/252.482331035152",0.091927,0.92902,0.031977,0.98982
"604.380127716232/214.049523273308",0.090764,0.92991,0.031558,0.98982
"838.527269590018/210.243676924638",-0.090381,0.93021,0.031421,0.98982
"133.050664221202/153.380887574398",-0.089455,0.93092,0.031088,0.98982
"474.740442450849/195.349778696164",-0.089141,0.93116,0.030975,0.98982
"154.982691200385/131.904289477209",-0.088957,0.9313,0.030909,0.98982
"730.758928651349/20.3934547541314",-0.088696,0.9315,0.030815,0.98982
"431.183742306659/183.184197673386",0.088296,0.93181,0.030672,0.98982
"779.472811430566/210.607747746646",-0.088119,0.93195,0.030608,0.98982
"202.939145965555/39.1676235291429",-0.087859,0.93215,0.030515,0.98982
"359.280513427267/245.654343021684",-0.087794,0.9322,0.030492,0.98982
"452.919345324709/23.2085174531948",0.086895,0.93289,0.030169,0.98982
"117.121672801344/226.550646487468",0.086696,0.93304,0.030098,0.98982
"343.995047078181/30.785326473674",-0.086588,0.93313,0.030059,0.98982
"543.122628680251/62.2415895812952",-0.086454,0.93323,0.030011,0.98982
"332.998708700461/47.6023223977423",-0.086385,0.93328,0.029987,0.98982
"116.862754389316/49.0043879824535",0.085875,0.93368,0.029804,0.98988
"256.910317667668/18.9933711687669",-0.083665,0.93538,0.029013,0.99133
"268.097939126792/196.394442851874",0.083147,0.93578,0.028827,0.99134
"395.829248826066/131.952975556675",-0.082283,0.93644,0.028519,0.99134
"939.54067807754/202.273236561771",-0.081936,0.93671,0.028395,0.99134
"407.275218163006/214.407033299774",0.081528,0.93702,0.028249,0.99134
"309.174236334973/152.822612611341",-0.081081,0.93737,0.028089,0.99134
"616.803890024623/27.559197060018",0.080414,0.93788,0.027851,0.99134
"898.555658825758/245.466536688655",0.079668,0.93846,0.027585,0.99134
"733.776793610085/33.8831327341869",-0.07881,0.93912,0.027279,0.99134
"441.285286580743/211.700976715172",0.07853,0.93934,0.027179,0.99134
"693.248796385476/264.194053298701",0.078185,0.9396,0.027056,0.99134
"96.9659473426138/38.6570224710437",-0.077511,0.94012,0.026816,0.99134
"776.546423549875/239.090150708598",-0.076866,0.94062,0.026587,0.99134
"249.078075374548/40.5175780313757",0.076567,0.94085,0.02648,0.99134
"824.579466388808/252.290443995496",-0.076229,0.94111,0.02636,0.99134
"349.167989016373/215.725514548841",0.076025,0.94127,0.026288,0.99134
"169.025351385034/20.1487355470544",0.075834,0.94141,0.02622,0.99134
"113.060884045039/163.578749021689",0.075703,0.94151,0.026173,0.99134
"838.605503967212/238.300376825364",-0.075517,0.94166,0.026107,0.99134
"213.025660361256/222.112212114634",0.075385,0.94176,0.02606,0.99134
"374.244788132142/179.229503919184",0.0748,0.94221,0.025852,0.99137
"850.570714947615/244.087040586455",0.074224,0.94265,0.025647,0.99137
"372.877686304871/145.862147049544",-0.073983,0.94284,0.025562,0.99137
"484.803839790738/21.1568817274249",-0.073609,0.94313,0.025429,0.99137
"180.074770512412/164.486007583224",-0.072685,0.94384,0.025101,0.99177
"955.583162281971/216.951713031441",-0.07143,0.94481,0.024656,0.99184
"1271.77576475418/252.626521161087",-0.071181,0.945,0.024568,0.99184
"1232.85434540703/273.720944160435",0.069726,0.94612,0.024052,0.99184
"1271.87294473456/256.163868462722",0.069019,0.94667,0.023802,0.99184
"745.578195781674/275.901655690963",0.068976,0.9467,0.023787,0.99184
"271.255525300694/266.290767460611",-0.068648,0.94695,0.023671,0.99184
"852.544741539448/192.577005760947",0.068536,0.94704,0.023631,0.99184
"219.963060590006/177.638222538898",-0.068526,0.94705,0.023628,0.99184
"521.231549466981/179.466563393306",0.068224,0.94728,0.023521,0.99184
"327.176802593644/172.169987997165",0.067216,0.94806,0.023164,0.99184
"762.584626726397/214.722775761207",-0.066668,0.94848,0.022971,0.99184
"153.046561875133/181.351049228521",-0.066112,0.94891,0.022774,0.99184
"472.300108008836/218.120121178071",-0.066076,0.94894,0.022762,0.99184
"881.549919015717/212.200767959822",0.065639,0.94928,0.022608,0.99184
"117.152373223962/254.317686245634",-0.064794,0.94993,0.02231,0.99184
"127.001227431141/256.204606936118",0.064651,0.95004,0.022259,0.99184
"660.787241970704/27.1832899278731",-0.064388,0.95024,0.022166,0.99184
"299.017557178769/63.176656356394",-0.063078,0.95125,0.021704,0.99184
"287.06887150833/179.602787202464",0.062963,0.95134,0.021664,0.99184
"486.256714828487/194.223536195353",0.062911,0.95138,0.021646,0.99184
"606.99850150605/31.9935865975091",0.06246,0.95173,0.021487,0.99184
"590.939425725916/45.6047391271716",-0.061865,0.95219,0.021277,0.99184
"771.567239806807/213.683630424419",0.061598,0.95239,0.021183,0.99184
"85.8158996505704/145.361478867063",0.061185,0.95271,0.021038,0.99184
"471.797772872206/30.7522798527059",0.061179,0.95272,0.021036,0.99184
"321.204716589922/228.581858936581",-0.060675,0.95311,0.020859,0.99184
"386.939544434079/25.8294147462976",-0.060661,0.95312,0.020854,0.99184
"436.978286790915/239.941776609328",-0.060396,0.95332,0.02076,0.99184
"1271.89139743393/40.4431752760126",-0.060001,0.95363,0.020622,0.99184
"196.843628620714/18.065317821995",-0.058862,0.95451,0.020222,0.9922
"139.040155240171/158.397070491088",0.057805,0.95532,0.019851,0.9922
"918.544825246256/216.614323773262",0.056914,0.95601,0.019538,0.9922
"630.971834915792/129.802641677696",0.056881,0.95604,0.019526,0.9922
"916.720834709286/32.3646144203681",-0.05675,0.95614,0.01948,0.9922
"530.701631621222/19.0475190552541",-0.056633,0.95623,0.019439,0.9922
"94.7334381155817/139.358776666911",-0.055679,0.95696,0.019105,0.9922
"912.559996871549/212.050289862252",-0.055134,0.95738,0.018914,0.9922
"495.300067222186/259.046841200091",-0.055115,0.9574,0.018907,0.9922
"422.158794701333/48.9371593168214",-0.054227,0.95808,0.018596,0.9922
"852.755323301866/28.0541119078742",-0.054152,0.95814,0.01857,0.9922
"118.349383051181/180.632706345815",-0.054123,0.95816,0.01856,0.9922
"537.338401830373/270.677982788543",0.053627,0.95855,0.018386,0.9922
"468.855113860898/29.5450318320611",0.052977,0.95905,0.018159,0.9922
"759.572790374338/234.440969208018",0.052968,0.95906,0.018156,0.9922
"381.875938718197/26.533466745413",0.051892,0.95989,0.01778,0.9922
"911.565773451904/225.989149792904",0.051745,0.96,0.017729,0.9922
"202.918456937052/30.6455470435774",-0.051733,0.96001,0.017724,0.9922
"114.215284783876/217.847529978441",-0.050566,0.96091,0.017317,0.99241
"436.845945325604/69.6522424313972",0.04968,0.9616,0.017008,0.99241
"366.240073494582/265.807560245182",0.049399,0.96181,0.016909,0.99241
"116.634774101287/225.954982894102",0.048575,0.96245,0.016623,0.99241
"467.958374308744/236.117018801028",-0.048298,0.96266,0.016526,0.99241
"428.837372194807/133.041488063156",0.048076,0.96283,0.016449,0.99241
"116.923722890115/232.98357077937",-0.047547,0.96324,0.016264,0.99241
"738.504380300101/259.318055033466",-0.047304,0.96343,0.01618,0.99241
"628.311165639293/69.5037840660666",0.047192,0.96352,0.016141,0.99241
"422.257770966912/187.764858702796",0.047127,0.96357,0.016118,0.99241
"325.292322368237/169.568269376089",0.046128,0.96434,0.01577,0.99276
"219.050122525983/25.4164206585051",-0.045319,0.96496,0.015489,0.99276
"870.738001496426/31.9959776090291",-0.044507,0.96559,0.015207,0.99276
"345.26472847945/230.005112662264",-0.043993,0.96599,0.015028,0.99276
"481.943266214489/45.4855741728909",0.043017,0.96674,0.014689,0.99276
"531.777778562433/29.2873259642587",-0.042872,0.96685,0.014639,0.99276
"492.80978046411/188.040695230984",-0.042413,0.96721,0.01448,0.99276
"824.668441115757/25.964900608696",-0.041999,0.96753,0.014336,0.99276
"596.784463365198/24.7042401428275",-0.041587,0.96785,0.014193,0.99276
"858.616207970418/218.164418125233",0.04148,0.96793,0.014156,0.99276
"348.853875870888/144.062121044054",0.041233,0.96812,0.01407,0.99276
"339.0848132177/176.913687206444",0.041103,0.96822,0.014025,0.99276
"172.334609882229/149.449800461806",0.041037,0.96827,0.014003,0.99276
"557.772711254164/145.265726979034",0.039654,0.96934,0.013523,0.99352
"369.300745652091/278.856894166112",-0.038588,0.97016,0.013155,0.99402
"786.691589871658/25.4153808045182",0.034976,0.97296,0.011907,0.99567
"489.253639312742/296.798311495653",0.034958,0.97297,0.011901,0.99567
"309.207041401745/185.968166828648",-0.034623,0.97323,0.011785,0.99567
"812.578123280973/263.066615086669",0.03458,0.97326,0.01177,0.99567
"774.778102462272/32.0668489402964",-0.034323,0.97346,0.011682,0.99567
"541.083413707939/149.572573398304",-0.033063,0.97443,0.011247,0.99574
